(0.000318952,5.92706e-06)
(0.000318377,5.82612e-06)
(0.000317801,5.72628e-06)
(0.000317226,5.62732e-06)
(0.000316651,5.52916e-06)
(0.000316075,5.43189e-06)
(0.0003155,5.3356e-06)
(0.000314924,5.2399e-06)
(0.000314347,5.14554e-06)
(0.000313773,5.05186e-06)
(0.000313194,4.95906e-06)
(0.000312616,4.86713e-06)
(0.000312039,4.77598e-06)
(0.00031146,4.68575e-06)
(0.00031088,4.59642e-06)
(0.000310302,4.50764e-06)
(0.000309721,4.4201e-06)
(0.00030914,4.33334e-06)
(0.000308565,4.24725e-06)
(0.000307982,4.16202e-06)
(0.000307398,4.07767e-06)
(0.000306809,3.9941e-06)
(0.000306223,3.91147e-06)
(0.000305636,3.82966e-06)
(0.000305051,3.74845e-06)
(0.000304462,3.66829e-06)
(0.000303872,3.58873e-06)
(0.000303282,3.51012e-06)
(0.00030269,3.43232e-06)
(0.000302098,3.35533e-06)
(0.000301502,3.27917e-06)
(0.000300904,3.20386e-06)
(0.000300307,3.12931e-06)
(0.000299711,3.05556e-06)
(0.000299111,2.98268e-06)
(0.000298508,2.9106e-06)
(0.000297906,2.83935e-06)
(0.000297301,2.76887e-06)
(0.000296693,2.6993e-06)
(0.000296084,2.6305e-06)
(0.000295473,2.5625e-06)
(0.00029486,2.49535e-06)
(0.000294251,2.42899e-06)
(0.000293635,2.36333e-06)
(0.000293016,2.29873e-06)
(0.000292395,2.23505e-06)
(0.000291772,2.17212e-06)
(0.000291147,2.10994e-06)
(0.000290515,2.04856e-06)
(0.000289885,1.98809e-06)
(0.000289263,1.92845e-06)
(0.000288629,1.86969e-06)
(0.000287992,1.81173e-06)
(0.000287354,1.7547e-06)
(0.000286712,1.69854e-06)
(0.000286067,1.64329e-06)
(0.00028542,1.58895e-06)
(0.000284774,1.53527e-06)
(0.000284121,1.48258e-06)
(0.000283464,1.43083e-06)
(0.000282808,1.37988e-06)
(0.000282146,1.32996e-06)
(0.000281482,1.28086e-06)
(0.000280815,1.23267e-06)
(0.000280144,1.1854e-06)
(0.000279471,1.13904e-06)
(0.000278794,1.09363e-06)
(0.000278114,1.0491e-06)
(0.00027743,1.00556e-06)
(0.000276744,9.62962e-07)
(0.000276052,9.21214e-07)
(0.000275357,8.80465e-07)
(0.000274658,8.40682e-07)
(0.000273955,8.01846e-07)
(0.000273248,7.63943e-07)
(0.000272537,7.27018e-07)
(0.000271826,6.91057e-07)
(0.000271108,6.5607e-07)
(0.000270385,6.22066e-07)
(0.000269658,5.89036e-07)
(0.000268927,5.56973e-07)
(0.000268191,5.25884e-07)
(0.000267453,4.95782e-07)
(0.000266707,4.66668e-07)
(0.000265957,4.38544e-07)
(0.000265202,4.11388e-07)
(0.000264444,3.85218e-07)
(0.000263679,3.60032e-07)
(0.000262909,3.35825e-07)
(0.000262137,3.12581e-07)
(0.000261357,2.90313e-07)
(0.000260571,2.69007e-07)
(0.00025978,2.48675e-07)
(0.000258982,2.29287e-07)
(0.000258179,2.10836e-07)
(0.000257371,1.9332e-07)
(0.00025656,1.76732e-07)
(0.000255738,1.61058e-07)
(0.000254914,1.46281e-07)
(0.000254081,1.3239e-07)
(0.000253242,1.19367e-07)
(0.000252397,1.07194e-07)
(0.000251544,9.58548e-08)
(0.000250685,8.53275e-08)
(0.000249819,7.55889e-08)
(0.000248945,6.66191e-08)
(0.000248064,5.83892e-08)
(0.000247176,5.08734e-08)
(0.000246279,4.40443e-08)
(0.000245372,3.78717e-08)
(0.00024446,3.2325e-08)
(0.000243544,2.73705e-08)
(0.000242614,2.29784e-08)
(0.000241677,1.91117e-08)
(0.000240731,1.57315e-08)
(0.000239775,1.28073e-08)
(0.00023881,1.03004e-08)
(0.000237835,8.17423e-09)
(0.000236852,6.39194e-09)
(0.000235857,4.91754e-09)
(0.000234852,3.71541e-09)
(0.000233836,2.75093e-09)
(0.000232809,1.99154e-09)
(0.00023177,1.40547e-09)
(0.00023072,9.63674e-10)
(0.000229658,6.39408e-10)
(0.000228585,4.08553e-10)
(0.000227498,2.49906e-10)
(0.000226398,1.45288e-10)
(0.000225285,7.95547e-11)
(0.000224158,4.05576e-11)
(0.000223017,1.89704e-11)
(0.000221861,7.9851e-12)
(0.000220691,2.94643e-12)
(0.000219505,9.19631e-13)
(0.000218303,2.30648e-13)
(0.000217085,4.30798e-14)
(0.00021585,5.32018e-15)
(0.000214599,3.56182e-16)
(0.00021333,8.98817e-18)
(0.000212042,4.00213e-20)
(0.000210737,4.41594e-24)
(0.000209412,5.16326e-33)
(0.000208265,1.63956e-80)
(-3.47367e-06,2.48076e-06)
(-3.47367e-06,2.48076e-06)
(-3.44373e-06,2.45439e-06)
(-3.41379e-06,2.4281e-06)
(-3.38399e-06,2.40198e-06)
(-3.35423e-06,2.37597e-06)
(-3.32457e-06,2.3501e-06)
(-3.29495e-06,2.32434e-06)
(-3.26535e-06,2.29867e-06)
(-3.23586e-06,2.27314e-06)
(-3.2063e-06,2.24764e-06)
(-3.17685e-06,2.22229e-06)
(-3.14759e-06,2.19715e-06)
(-3.11827e-06,2.17204e-06)
(-3.08899e-06,2.14703e-06)
(-3.05977e-06,2.12213e-06)
(-3.03064e-06,2.09736e-06)
(-3.00147e-06,2.07264e-06)
(-2.97234e-06,2.04802e-06)
(-2.94328e-06,2.02352e-06)
(-2.91428e-06,1.99913e-06)
(-2.88528e-06,1.97481e-06)
(-2.85631e-06,1.95058e-06)
(-2.8274e-06,1.92647e-06)
(-2.7985e-06,1.90243e-06)
(-2.76964e-06,1.87849e-06)
(-2.74083e-06,1.85465e-06)
(-2.71196e-06,1.83085e-06)
(-2.68326e-06,1.80723e-06)
(-2.6545e-06,1.78364e-06)
(-2.62577e-06,1.76014e-06)
(-2.59701e-06,1.73668e-06)
(-2.56831e-06,1.71335e-06)
(-2.53962e-06,1.69008e-06)
(-2.51096e-06,1.66691e-06)
(-2.48236e-06,1.64385e-06)
(-2.45372e-06,1.62083e-06)
(-2.42512e-06,1.59791e-06)
(-2.39652e-06,1.57506e-06)
(-2.36792e-06,1.55229e-06)
(-2.33937e-06,1.52961e-06)
(-2.31083e-06,1.50701e-06)
(-2.28225e-06,1.48446e-06)
(-2.25371e-06,1.46201e-06)
(-2.22519e-06,1.43965e-06)
(-2.19665e-06,1.41734e-06)
(-2.16819e-06,1.39516e-06)
(-2.13968e-06,1.37302e-06)
(-2.11118e-06,1.35096e-06)
(-2.08269e-06,1.32898e-06)
(-2.05421e-06,1.30709e-06)
(-2.02573e-06,1.28526e-06)
(-1.9974e-06,1.26361e-06)
(-1.96875e-06,1.24183e-06)
(-1.94035e-06,1.22029e-06)
(-1.91189e-06,1.19878e-06)
(-1.88348e-06,1.17738e-06)
(-1.85509e-06,1.15607e-06)
(-1.8266e-06,1.13478e-06)
(-1.7982e-06,1.11363e-06)
(-1.76976e-06,1.09253e-06)
(-1.74138e-06,1.07155e-06)
(-1.713e-06,1.05065e-06)
(-1.68458e-06,1.0298e-06)
(-1.65623e-06,1.00909e-06)
(-1.62786e-06,9.8844e-07)
(-1.59951e-06,9.6789e-07)
(-1.57119e-06,9.47443e-07)
(-1.54287e-06,9.27078e-07)
(-1.51458e-06,9.06825e-07)
(-1.48629e-06,8.86659e-07)
(-1.45812e-06,8.66648e-07)
(-1.4298e-06,8.46645e-07)
(-1.4016e-06,8.26799e-07)
(-1.37344e-06,8.07069e-07)
(-1.34526e-06,7.87421e-07)
(-1.31722e-06,7.67948e-07)
(-1.28913e-06,7.48541e-07)
(-1.26109e-06,7.29263e-07)
(-1.23326e-06,7.102e-07)
(-1.20517e-06,6.91084e-07)
(-1.17727e-06,6.72182e-07)
(-1.14947e-06,6.53432e-07)
(-1.1217e-06,6.34804e-07)
(-1.09401e-06,6.1633e-07)
(-1.06637e-06,5.97987e-07)
(-1.03881e-06,5.79793e-07)
(-1.01135e-06,5.61765e-07)
(-9.83975e-07,5.43894e-07)
(-9.56692e-07,5.26184e-07)
(-9.29512e-07,5.08644e-07)
(-9.02442e-07,4.91277e-07)
(-8.75492e-07,4.74093e-07)
(-8.48676e-07,4.57097e-07)
(-8.21968e-07,4.40279e-07)
(-7.95426e-07,4.23671e-07)
(-7.69043e-07,4.07269e-07)
(-7.42826e-07,3.91079e-07)
(-7.16774e-07,3.75101e-07)
(-6.90892e-07,3.59339e-07)
(-6.65229e-07,3.4382e-07)
(-6.39747e-07,3.28525e-07)
(-6.14544e-07,3.13506e-07)
(-5.89542e-07,2.98723e-07)
(-5.64798e-07,2.84206e-07)
(-5.40312e-07,2.69956e-07)
(-5.16134e-07,2.55999e-07)
(-4.92225e-07,2.42315e-07)
(-4.6864e-07,2.28933e-07)
(-4.45398e-07,2.15861e-07)
(-4.22514e-07,2.03108e-07)
(-3.99968e-07,1.90663e-07)
(-3.77838e-07,1.78563e-07)
(-3.56115e-07,1.66804e-07)
(-3.34828e-07,1.55398e-07)
(-3.14004e-07,1.44358e-07)
(-2.9366e-07,1.33688e-07)
(-2.7381e-07,1.23395e-07)
(-2.54492e-07,1.13493e-07)
(-2.35725e-07,1.03988e-07)
(-2.17535e-07,9.489e-08)
(-1.99948e-07,8.62057e-08)
(-1.83002e-07,7.79483e-08)
(-1.66681e-07,7.01067e-08)
(-1.51055e-07,6.27053e-08)
(-1.36132e-07,5.57419e-08)
(-1.21935e-07,4.92203e-08)
(-1.08489e-07,4.31434e-08)
(-9.5816e-08,3.75124e-08)
(-8.39294e-08,3.23242e-08)
(-7.28637e-08,2.75831e-08)
(-6.26165e-08,2.3278e-08)
(-5.32063e-08,1.9405e-08)
(-4.46355e-08,1.59533e-08)
(-3.69093e-08,1.29122e-08)
(-3.00228e-08,1.02667e-08)
(-2.3964e-08,7.99833e-09)
(-1.87155e-08,6.08652e-09)
(-1.42489e-08,4.50657e-09)
(-1.05279e-08,3.23118e-09)
(-7.5056e-09,2.22981e-09)
(-5.12518e-09,1.46957e-09)
(-3.31979e-09,9.15587e-10)
(-2.01345e-09,5.31937e-10)
(-1.12303e-09,2.82802e-10)
(-5.615e-10,1.33952e-10)
(-2.42264e-10,5.43257e-11)
(-8.49982e-11,1.77338e-11)
(-2.19573e-11,4.20317e-12)
(-3.4825e-12,5.99371e-13)
(-2.32029e-13,3.47731e-14)
(-2.43368e-15,2.99584e-16)
(-8.30991e-20,7.29094e-21)
(-1.47902e-43,5.13462e-45)
(3.3065e-06,4.76345e-06)
(3.3065e-06,4.76345e-06)
(3.29491e-06,4.7543e-06)
(3.28332e-06,4.74517e-06)
(3.27175e-06,4.73609e-06)
(3.2602e-06,4.72705e-06)
(3.24863e-06,4.71801e-06)
(3.23703e-06,4.70895e-06)
(3.22553e-06,4.70004e-06)
(3.21389e-06,4.69096e-06)
(3.20234e-06,4.68202e-06)
(3.19079e-06,4.6731e-06)
(3.17914e-06,4.66408e-06)
(3.16759e-06,4.65522e-06)
(3.156e-06,4.64632e-06)
(3.14441e-06,4.63744e-06)
(3.13278e-06,4.62855e-06)
(3.12118e-06,4.61972e-06)
(3.10955e-06,4.61087e-06)
(3.0981e-06,4.60231e-06)
(3.08624e-06,4.59319e-06)
(3.07459e-06,4.5844e-06)
(3.06291e-06,4.57559e-06)
(3.05119e-06,4.56676e-06)
(3.03947e-06,4.55797e-06)
(3.02776e-06,4.54922e-06)
(3.016e-06,4.54043e-06)
(3.00419e-06,4.53161e-06)
(2.9924e-06,4.52286e-06)
(2.98059e-06,4.51411e-06)
(2.96872e-06,4.50531e-06)
(2.95685e-06,4.49655e-06)
(2.94495e-06,4.48778e-06)
(2.93304e-06,4.47904e-06)
(2.92112e-06,4.47034e-06)
(2.90908e-06,4.46149e-06)
(2.89704e-06,4.4527e-06)
(2.88501e-06,4.44396e-06)
(2.87291e-06,4.43517e-06)
(2.86079e-06,4.42639e-06)
(2.84863e-06,4.41761e-06)
(2.83641e-06,4.40879e-06)
(2.82416e-06,4.39997e-06)
(2.81192e-06,4.39123e-06)
(2.79958e-06,4.38239e-06)
(2.78723e-06,4.37359e-06)
(2.7748e-06,4.36473e-06)
(2.76242e-06,4.356e-06)
(2.74987e-06,4.34707e-06)
(2.73726e-06,4.33812e-06)
(2.72467e-06,4.32927e-06)
(2.71201e-06,4.32037e-06)
(2.69931e-06,4.31147e-06)
(2.68653e-06,4.30253e-06)
(2.67371e-06,4.29359e-06)
(2.66086e-06,4.28468e-06)
(2.64787e-06,4.27562e-06)
(2.63488e-06,4.26667e-06)
(2.62181e-06,4.25764e-06)
(2.60868e-06,4.24861e-06)
(2.59547e-06,4.23954e-06)
(2.58221e-06,4.23048e-06)
(2.56882e-06,4.2213e-06)
(2.55594e-06,4.21304e-06)
(2.54196e-06,4.20309e-06)
(2.52838e-06,4.19389e-06)
(2.51473e-06,4.18467e-06)
(2.50102e-06,4.17545e-06)
(2.48724e-06,4.16624e-06)
(2.47331e-06,4.15689e-06)
(2.45939e-06,4.14765e-06)
(2.44527e-06,4.13821e-06)
(2.43111e-06,4.12882e-06)
(2.41687e-06,4.11941e-06)
(2.40251e-06,4.10994e-06)
(2.38808e-06,4.10048e-06)
(2.37348e-06,4.09086e-06)
(2.35888e-06,4.08138e-06)
(2.34408e-06,4.07171e-06)
(2.32923e-06,4.06209e-06)
(2.3144e-06,4.05266e-06)
(2.29916e-06,4.04268e-06)
(2.28393e-06,4.03287e-06)
(2.26867e-06,4.02317e-06)
(2.25317e-06,4.01323e-06)
(2.23759e-06,4.00332e-06)
(2.22189e-06,3.99338e-06)
(2.20604e-06,3.98336e-06)
(2.19004e-06,3.97327e-06)
(2.17393e-06,3.96317e-06)
(2.15766e-06,3.95301e-06)
(2.14125e-06,3.9428e-06)
(2.12468e-06,3.93251e-06)
(2.10798e-06,3.92222e-06)
(2.09107e-06,3.91178e-06)
(2.07404e-06,3.90136e-06)
(2.05683e-06,3.89085e-06)
(2.03943e-06,3.88026e-06)
(2.02187e-06,3.86961e-06)
(2.00412e-06,3.85892e-06)
(1.98619e-06,3.84815e-06)
(1.96806e-06,3.83732e-06)
(1.9497e-06,3.82636e-06)
(1.93113e-06,3.81531e-06)
(1.9124e-06,3.80429e-06)
(1.89343e-06,3.79317e-06)
(1.87423e-06,3.78194e-06)
(1.85479e-06,3.77065e-06)
(1.83512e-06,3.75926e-06)
(1.81518e-06,3.74776e-06)
(1.795e-06,3.73621e-06)
(1.77456e-06,3.72458e-06)
(1.75383e-06,3.71284e-06)
(1.73282e-06,3.70102e-06)
(1.71151e-06,3.68908e-06)
(1.68989e-06,3.67704e-06)
(1.66796e-06,3.66492e-06)
(1.6457e-06,3.65271e-06)
(1.62306e-06,3.6403e-06)
(1.60012e-06,3.62792e-06)
(1.57678e-06,3.61536e-06)
(1.55307e-06,3.60274e-06)
(1.52891e-06,3.5899e-06)
(1.50432e-06,3.57694e-06)
(1.47934e-06,3.56399e-06)
(1.45386e-06,3.55082e-06)
(1.42788e-06,3.53754e-06)
(1.40139e-06,3.52413e-06)
(1.37438e-06,3.51065e-06)
(1.34674e-06,3.4969e-06)
(1.31851e-06,3.48307e-06)
(1.28962e-06,3.46905e-06)
(1.26006e-06,3.45498e-06)
(1.22973e-06,3.44066e-06)
(1.19863e-06,3.42626e-06)
(1.16666e-06,3.41167e-06)
(1.13376e-06,3.39691e-06)
(1.09986e-06,3.38199e-06)
(1.06487e-06,3.36689e-06)
(1.02866e-06,3.35159e-06)
(9.91133e-07,3.33618e-06)
(9.52116e-07,3.32055e-06)
(9.11445e-07,3.30478e-06)
(8.68855e-07,3.28873e-06)
(8.24093e-07,3.27252e-06)
(7.76782e-07,3.25612e-06)
(7.26434e-07,3.23951e-06)
(6.72379e-07,3.22271e-06)
(6.1365e-07,3.20569e-06)
(5.48764e-07,3.18846e-06)
(4.75226e-07,3.17102e-06)
(3.88174e-07,3.15335e-06)
(2.75098e-07,3.13546e-06)
(1.08315e-07,3.11998e-06)
(2.69522e-05,-2.33103e-07)
(2.69522e-05,-2.33103e-07)
(2.66706e-05,-1.79971e-07)
(2.63895e-05,-1.27702e-07)
(2.61104e-05,-7.6296e-08)
(2.58324e-05,-2.57418e-08)
(2.55556e-05,2.3967e-08)
(2.52799e-05,7.28365e-08)
(2.50055e-05,1.20874e-07)
(2.47324e-05,1.68086e-07)
(2.44593e-05,2.14467e-07)
(2.41885e-05,2.60042e-07)
(2.39187e-05,3.04806e-07)
(2.36495e-05,3.48759e-07)
(2.33815e-05,3.91912e-07)
(2.31144e-05,4.34265e-07)
(2.28491e-05,4.7584e-07)
(2.25836e-05,5.16602e-07)
(2.23197e-05,5.56591e-07)
(2.20568e-05,5.95797e-07)
(2.1795e-05,6.34232e-07)
(2.15338e-05,6.71878e-07)
(2.12736e-05,7.08754e-07)
(2.10147e-05,7.4487e-07)
(2.07562e-05,7.802e-07)
(2.04988e-05,8.14775e-07)
(2.02426e-05,8.48593e-07)
(1.99868e-05,8.81633e-07)
(1.97322e-05,9.13922e-07)
(1.94787e-05,9.45469e-07)
(1.92258e-05,9.76241e-07)
(1.89731e-05,1.00623e-06)
(1.87212e-05,1.03545e-06)
(1.84708e-05,1.06395e-06)
(1.82212e-05,1.0917e-06)
(1.79727e-05,1.1187e-06)
(1.77245e-05,1.14491e-06)
(1.74772e-05,1.17038e-06)
(1.72306e-05,1.19509e-06)
(1.69848e-05,1.21904e-06)
(1.67386e-05,1.24213e-06)
(1.6496e-05,1.26468e-06)
(1.62524e-05,1.28633e-06)
(1.60098e-05,1.30724e-06)
(1.57681e-05,1.32739e-06)
(1.55269e-05,1.34675e-06)
(1.52871e-05,1.36539e-06)
(1.50475e-05,1.38323e-06)
(1.48088e-05,1.40029e-06)
(1.45709e-05,1.41658e-06)
(1.43338e-05,1.4321e-06)
(1.40974e-05,1.44683e-06)
(1.38619e-05,1.46079e-06)
(1.36271e-05,1.47395e-06)
(1.33937e-05,1.48639e-06)
(1.31598e-05,1.4979e-06)
(1.29279e-05,1.50873e-06)
(1.26961e-05,1.51869e-06)
(1.24654e-05,1.52788e-06)
(1.22358e-05,1.53629e-06)
(1.20065e-05,1.54384e-06)
(1.17785e-05,1.55061e-06)
(1.15514e-05,1.55657e-06)
(1.13248e-05,1.56166e-06)
(1.10994e-05,1.56597e-06)
(1.08747e-05,1.56942e-06)
(1.06511e-05,1.57205e-06)
(1.04285e-05,1.57385e-06)
(1.02067e-05,1.57479e-06)
(9.98598e-06,1.5749e-06)
(9.76622e-06,1.57415e-06)
(9.54763e-06,1.57257e-06)
(9.32988e-06,1.57009e-06)
(9.11338e-06,1.56678e-06)
(8.89807e-06,1.56261e-06)
(8.68337e-06,1.55749e-06)
(8.47092e-06,1.55168e-06)
(8.25879e-06,1.54485e-06)
(8.04816e-06,1.53718e-06)
(7.83881e-06,1.52864e-06)
(7.63064e-06,1.51918e-06)
(7.42383e-06,1.50885e-06)
(7.21878e-06,1.49771e-06)
(7.01465e-06,1.48558e-06)
(6.81229e-06,1.47262e-06)
(6.6113e-06,1.45874e-06)
(6.41183e-06,1.44397e-06)
(6.21416e-06,1.42835e-06)
(6.01809e-06,1.41184e-06)
(5.82372e-06,1.39444e-06)
(5.63111e-06,1.37615e-06)
(5.44039e-06,1.35701e-06)
(5.25156e-06,1.337e-06)
(5.06475e-06,1.31614e-06)
(4.87982e-06,1.29439e-06)
(4.69714e-06,1.27184e-06)
(4.51656e-06,1.24844e-06)
(4.3383e-06,1.22424e-06)
(4.16229e-06,1.19921e-06)
(3.98858e-06,1.17337e-06)
(3.81749e-06,1.14678e-06)
(3.64875e-06,1.11938e-06)
(3.48306e-06,1.09137e-06)
(3.31986e-06,1.06257e-06)
(3.15954e-06,1.03311e-06)
(3.00207e-06,1.00296e-06)
(2.8477e-06,9.72222e-07)
(2.69642e-06,9.40884e-07)
(2.54833e-06,9.08982e-07)
(2.40364e-06,8.76601e-07)
(2.26233e-06,8.43736e-07)
(2.12454e-06,8.10453e-07)
(1.99037e-06,7.76798e-07)
(1.85998e-06,7.42848e-07)
(1.73342e-06,7.08641e-07)
(1.61086e-06,6.7427e-07)
(1.49229e-06,6.39754e-07)
(1.37791e-06,6.0521e-07)
(1.2678e-06,5.70703e-07)
(1.16207e-06,5.36318e-07)
(1.06079e-06,5.02141e-07)
(9.6408e-07,4.68269e-07)
(8.72091e-07,4.3484e-07)
(7.84645e-07,4.01827e-07)
(7.02079e-07,3.69468e-07)
(6.24366e-07,3.37832e-07)
(5.51541e-07,3.07027e-07)
(4.83642e-07,2.7717e-07)
(4.20692e-07,2.48383e-07)
(3.6265e-07,2.20759e-07)
(3.09591e-07,1.94474e-07)
(2.61386e-07,1.6959e-07)
(2.17983e-07,1.46227e-07)
(1.7929e-07,1.2449e-07)
(1.45176e-07,1.04468e-07)
(1.15482e-07,8.62407e-08)
(9.00058e-08,6.98626e-08)
(6.85226e-08,5.53774e-08)
(5.07579e-08,4.27931e-08)
(3.64096e-08,3.20938e-08)
(2.51374e-08,2.32257e-08)
(1.65745e-08,1.60998e-08)
(1.03313e-08,1.0587e-08)
(6.00508e-09,6.51901e-09)
(3.19415e-09,3.69182e-09)
(1.51371e-09,1.87432e-09)
(6.14213e-10,8.21202e-10)
(2.00611e-10,2.92605e-10)
(4.7575e-11,7.67722e-11)
(6.78844e-12,1.23686e-11)
(3.94103e-13,8.37194e-13)
(3.39777e-15,8.92181e-15)
(8.27547e-20,3.09561e-19)
(5.8318e-44,5.58596e-43)
(-1.5328e-06,-0.000186337)
(-1.5328e-06,-0.000186337)
(-1.17871e-06,-0.000186107)
(-8.23988e-07,-0.000185876)
(-4.68584e-07,-0.000185643)
(-1.12469e-07,-0.000185412)
(2.44401e-07,-0.000185179)
(6.0206e-07,-0.000184944)
(9.60567e-07,-0.000184712)
(1.31993e-06,-0.000184475)
(1.68023e-06,-0.000184241)
(2.04147e-06,-0.000184004)
(2.40369e-06,-0.000183766)
(2.76698e-06,-0.000183528)
(3.13136e-06,-0.00018329)
(3.49685e-06,-0.00018305)
(3.8635e-06,-0.000182809)
(4.23139e-06,-0.000182568)
(4.60052e-06,-0.000182325)
(4.9711e-06,-0.000182087)
(5.34275e-06,-0.000181837)
(5.71591e-06,-0.00018159)
